iter	AUC	Logloss
0	0.8586593744	0.669075821
1	0.8721865627	0.6458535967
2	0.8734026936	0.6259906638
3	0.8770051413	0.6068290387
4	0.87758598	0.5901067725
5	0.8813137845	0.57382847
6	0.8821578157	0.5606181546
7	0.881491326	0.5488567694
8	0.881101075	0.5367765647
9	0.8813154862	0.526554296
10	0.8812842888	0.5174121195
11	0.8818231528	0.5110100551
12	0.8824924786	0.5035325115
13	0.8826824991	0.497749415
14	0.8823183404	0.4922226891
15	0.8824210082	0.4881509637
16	0.8825350205	0.483607059
17	0.8823257144	0.4799007574
18	0.8824159032	0.4763173044
19	0.882596848	0.4728659193
20	0.8829099564	0.4696420318
21	0.8828226037	0.466670039
22	0.8828424566	0.4644829182
23	0.8828072886	0.4618598052
24	0.8829173303	0.4596534728
25	0.8829547672	0.4577174556
26	0.8831566994	0.4558488316
27	0.883543547	0.4538513538
28	0.8838299958	0.4517964627
29	0.8841158773	0.4497634896
30	0.8840557514	0.4483802354
31	0.8844811704	0.4470496805
32	0.8845038594	0.4455752511
33	0.8847965476	0.4442594056
34	0.8850620091	0.4428797219
35	0.8850245722	0.4420947458
36	0.884857808	0.4410324713
37	0.8850756225	0.4397883491
38	0.8852310422	0.4389361295
39	0.8853354116	0.4381461991
40	0.8852820925	0.4376803925
41	0.8854976381	0.436837275
42	0.8854624701	0.4364556488
43	0.8855180582	0.4356785525
44	0.8856519233	0.4351131639
45	0.886199863	0.4339525777
46	0.8864607866	0.4330799243
47	0.8867012901	0.4321887493
48	0.8869088945	0.4314883803
49	0.8872027172	0.430615547
50	0.8875214978	0.4300090831
51	0.8877200267	0.4292243821
52	0.8877835559	0.4286832655
53	0.8879514546	0.4281343335
54	0.8881057399	0.4276940043
55	0.888252084	0.4271324194
56	0.8881783447	0.4269849184
57	0.8882146471	0.4265831033
58	0.8883848147	0.4261602594
59	0.8884404028	0.4258643092
60	0.8885084698	0.4255334076
61	0.8886548139	0.425197144
62	0.888871494	0.424650654
63	0.8888204437	0.4245061706
64	0.8888442672	0.4242541477
65	0.8888295193	0.4240449139
66	0.8888919141	0.4237367647
67	0.8889282165	0.4235467745
68	0.8888964519	0.4234676588
69	0.8889452333	0.4232753837
70	0.8889214098	0.4230696489
71	0.8888147715	0.4231312178
72	0.888848805	0.4230067473
73	0.8890461994	0.4225095423
74	0.8889440988	0.4226317092
75	0.8889906113	0.4224969036
76	0.8890257793	0.42225456
77	0.8890405271	0.4221308516
78	0.8890745606	0.4220710937
79	0.8891210731	0.4219026771
80	0.8891392243	0.4217516617
81	0.8891755267	0.4215406256
82	0.8893207364	0.4211269396
83	0.889294644	0.4210947865
84	0.8892084258	0.4211802496
85	0.8892651483	0.4210532116
86	0.8893025852	0.4208588242
87	0.8893150641	0.420830471
88	0.8895759878	0.4202677277
89	0.8895896012	0.420268304
90	0.889662206	0.4202062727
91	0.8896542649	0.4201373076
92	0.8897574999	0.4199174617
93	0.8898119535	0.4197513606
94	0.8896996429	0.4198789776
95	0.8897688444	0.4197114227
96	0.8898879617	0.4195183137
97	0.8898652727	0.4195404622
98	0.8898425836	0.4195080603
99	0.8899185918	0.419321673
100	0.8899129196	0.4193074226
101	0.8899106507	0.4192691243
102	0.8899548942	0.4192152681
103	0.8899651043	0.4191887871
104	0.8900184235	0.4190379695
105	0.8900535914	0.4189409391
106	0.890052457	0.418906675
107	0.8900989695	0.4188287875
108	0.8901398097	0.4187613552
109	0.8901023728	0.4188036792
110	0.8901988011	0.4185394226
111	0.890178381	0.4184536976
112	0.8902192212	0.4183417547
113	0.8902226246	0.4182506402
114	0.8902385069	0.4181992165
115	0.8903031706	0.4181387958
116	0.8903519519	0.4180678151
117	0.8904245568	0.4179334046
118	0.8904937583	0.4178245226
119	0.890420019	0.4178919727
120	0.8903735065	0.4178776189
121	0.8903712376	0.417886438
122	0.8904926238	0.4177392386
123	0.8904415735	0.4178511824
124	0.8902895572	0.4180267989
125	0.8903201873	0.41800241
126	0.890223759	0.4179440838
127	0.8902895572	0.4178127211
128	0.8902804816	0.4177582737
129	0.8903201873	0.4176807715
130	0.8903235907	0.4176738966
131	0.8902385069	0.417750284
132	0.8901749777	0.4178353786
133	0.8904064056	0.4173796349
134	0.8904098089	0.417389143
135	0.8903814476	0.4174886379
136	0.8904381702	0.4172916638
137	0.8905448085	0.4170991474
138	0.8906083378	0.4170122381
139	0.8905981277	0.4169951821
140	0.8906026655	0.4169792966
141	0.8906003966	0.4169885649
142	0.8905833798	0.4169119387
143	0.8906060689	0.416931674
144	0.8905845143	0.4169168218
145	0.8905527497	0.4170112314
146	0.8904937583	0.4170742908
147	0.8905652286	0.4168996526
148	0.8905856487	0.4168920687
149	0.8905595564	0.4168411543
150	0.890578842	0.4168542824
151	0.8906242201	0.4167706848
152	0.890488086	0.4169298498
153	0.8905935899	0.4166985346
154	0.8905198506	0.4167901697
155	0.8904982961	0.4168137657
156	0.890442708	0.4168709393
157	0.8905073717	0.4167350645
158	0.8907127072	0.4163930581
159	0.890752413	0.4163599353
160	0.8907478752	0.4163563925
161	0.8907093039	0.4163710359
162	0.8907104383	0.4163423126
163	0.890682077	0.4163191131
164	0.8907138417	0.416275424
165	0.8908409001	0.4161333803
166	0.8908159422	0.4161400227
167	0.8908567824	0.4161541822
168	0.8908045977	0.416157223
169	0.8908511102	0.4160961339
170	0.8909214461	0.4159779321
171	0.8908624547	0.4160786047
172	0.8908238834	0.4161260578
173	0.8907796398	0.4161680107
174	0.8907535474	0.4162016038
175	0.8906162789	0.4163270872
176	0.8906514469	0.4162485891
177	0.8905618253	0.4165550828
178	0.8905833798	0.4165021009
179	0.8906151445	0.4165245889
180	0.8906128756	0.416498441
181	0.8906990938	0.4164316716
182	0.8905969933	0.4165384348
183	0.8905867832	0.4164955109
184	0.8906094722	0.4164987865
185	0.8905618253	0.4165139356
186	0.8906185478	0.4164365183
187	0.8906015311	0.4163074886
188	0.8905981277	0.4162894283
189	0.8907875809	0.4160020636
190	0.890865858	0.4158477002
191	0.8908760681	0.4157888412
192	0.8909758997	0.4155736573
193	0.8909327906	0.4155697604
194	0.8909203117	0.4155644475
195	0.8909498074	0.4155503831
196	0.8910745969	0.415397472
197	0.8910507735	0.4153654196
198	0.8910258156	0.4153493479
199	0.8910439668	0.4152923272
200	0.8910507735	0.4152169131
201	0.8909929165	0.4152657786
202	0.8909940509	0.4152669773
203	0.8909645552	0.4153063803
204	0.8910201433	0.4151938034
205	0.8910598491	0.415148411
206	0.8910122022	0.415272791
207	0.8910008576	0.4153084361
208	0.890969093	0.415283628
209	0.8910519079	0.4150764691
210	0.890958883	0.4151413171
211	0.8909793031	0.415067893
212	0.8909974543	0.415041597
213	0.891062118	0.4150062956
214	0.8911506051	0.4148320693
215	0.8910916137	0.4149316755
216	0.8910780003	0.4149309829
217	0.8911710252	0.4147589546
218	0.8911914453	0.4148323484
219	0.891165353	0.4148618192
220	0.8911347228	0.4148498804
221	0.8910904792	0.4149141476
222	0.8910655213	0.4149431672
223	0.8910757314	0.4149637883
224	0.8910814036	0.4149189484
225	0.8911313195	0.4148907928
226	0.8911177061	0.4148500568
227	0.8911698908	0.4148103722
228	0.8911812353	0.4148127145
229	0.8911540085	0.4148150277
230	0.8911472018	0.4148471776
231	0.8910201433	0.4149717331
232	0.8910122022	0.4150047066
